,ID,Nodes,power,ref,wires,cables,voltage,operator,frequency,name,source,landuse,wikidata,substation,access,barrier,circuits,short_name,source:name,source:operator,abandoned:power,note,note:answer,fixme,alt_name,building,addr:city,addr:street,addr:housenumber,description,generator:source,demolished:power,location,addr:country,building:use,addr:postcode,disused:power,fenced,addr:suburb,railway:ref,generator:place,generator:method,generator:output:electricity,line,endpoint:busbar,phone,source:geometry,building:levels,endpoint:building,generator:type,man_made,roof:shape,source:position,layer,roof:colour,building:colour,generator:output:hot_water,area,height,source2,object:town,roof:height,object:street,roof:material,object:postcode,razed:power,building:material,roof:orientation,ref:building,building:design:note,atm,amenity,leisure,website,craft,charge,charge:power_supply,fee,power_supply,tourism,wheelchair,abandoned:substation,historic,old_name,start_date,type,removed:power,name:diff,building:roof:shape,plant:method,plant:source,plant:output:steam,plant:output:electricity,building:levels:aboveground,street_cabinet,FIXME,description:de,image,ruins,year_of_construction,generator:output:heat,roof:levels,minor_substation,branch,rating,converter,manufacturer,level,indoor,camp_site,contact:website,est_height,sub_station,transformer,survey:date,building:part,substance,circuit:est_names,contact:phone,generator,demolished:building,smoking,ref:bag,source:date,removed:building,material,structure,support:function,nohousenumber,source:outline,building:use:infrastructure,heritage,heritage:operator,roof:angle,plant:output:hot_water,tower:type,tower:construction,object:suburb,old_operator,owner,url,url2,object:village,ele,maxstay,name:signed,surface,abandoned:building,office,contact:fax,contact:email,colour,inscription,length,razed:voltage,direction,generator:solar:modules,communication,telecom:medium,gps,object:hamlet,utility,voltage:primary,voltage:secondary
0,19708095,"['204742443', '3871605595', '3871605596', '1304247363', '3871605597', '204742450', '9216476780', '9216476779', '9216476776', '204742447', '204742446', '204742443']",substation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1,19780630,"['206090448', '206090449', '206090450', '1095036392', '206090452', '206090453', '248609911', '248609912', '248610144', '248610145', '290875907', '290875893', '290875891', '290875880', '252294907', '252284905', '270877694', '270675052']",line,0806,single,6,110000,RWE,50, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2,22690852,"['598212343', '598212347', '598212342', '598212395', '598212392', '249192879', '5869334342', '5869334341', '5869334340', '243364906', '243364931', '5869334343', '598212343']",substation, , , ,220000;110000, ,50,Umspannwerk Bocklemünd,survey,industrial,Q52692434,transmission, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3,22761692,"['244313400', '244313401', '244313402', '716973934', '244313403', '3506906018', '318822868', '716973966', '244313405', '244313400']",substation, , , ,220000;110000,RheinEnergie,50,UW Fühlingen, ,grass, , ,no,fence, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
4,22766037,"['244397467', '244397676']",line, ,quad,6,380000,RWE,50,380 kV Sechtem Nord|Süd,yahoo, , , , , ,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
5,22767704,"['2472887080', '2472887099', '244413507', '244413508', '244413509', '244413538', '1645798204', '244413660', '244413661', '244413662', '244413663', '2111062276', '244413664', '244413665', '244413666', '244413667', '2177288531', '244413668', '244413669', '244413670', '244413671', '244413672', '244413673', '244413674', '244413675', '244413676', '244413677', '244413678']",line,2381,single,6,110000,RWE,50,110 kV Vochem Ost|West,yahoo; survey, , , , , ,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
6,22768128,"['244419578', '244419579', '244419580', '244419581', '315981664', '244419578']",substation, , , ,110000,Westnetz, ,Station Alfter,"yahoo, survey", , ,transmission, ,fence, ,Alfter, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
7,22772526,"['356071417', '7925587779', '244476108']",line, ,single,3,110000,Westnetz,50, ,yahoo, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
8,22772631,"['244477480', '301700061', '301700157', '244477482', '452466095', '5420801033', '452463290', '452463297', '5420801000', '5420800778', '5420801031', '5420800776', '5420772060', '5420799074', '452455545', '6052875707', '3647247644', '3647247627', '3647247622', '452455536', '452455537', '3647247582', '3647247569', '244477480']",substation, , , ,110000,RWE,50,Station Wesseling,yahoo, , , , , , ,Wesseling,estimated; aus Namen des Stromkreise Wesseling Nord|Süd,Aussage des Pförtners des Raffinerie, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
9,22796434,"['348942975', '348942974', '348942977', '348942978', '348942979', '348942980', '245064237', '7200853176', '7200853177', '348942976', '348942975']",substation, , , ,220000;110000,Westnetz, ,Station Stockem,yahoo, , ,transmission, , , ,Stockem, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
